fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,444,9,5,20.23,0.00900901,0.0455631,2.25,7,3
0,135,6,2,62.95,0.162963,0.466296,0.272727,1,5
0,1618,9,4,95.88,0.00494438,0.0592583,1.125,6,6
0,1631,10,3,11.98,0.0183936,0.00734519,0.333333,5,3
1,1333,8,5,84.48,0.0225056,0.0633758,0.266667,9,1
0,50,2,3,87.88,0.04,1.7576,1,3,1
0,1819,11,0,57.96,0.00329852,0.0318637,1.83333,8,4
0,973,9,1,32.16,0.0143885,0.0330524,0.642857,7,1
0,515,8,4,13.18,0.0116505,0.0255922,1.33333,4,4
0,942,3,4,63.2,0.00212314,0.0670913,1.5,9,5
0,275,4,4,35.57,0.0654545,0.129345,0.222222,4,3
0,172,7,3,46.38,0.0988372,0.269651,0.411765,10,6
0,247,8,2,95.23,0.121457,0.385547,0.266667,6,2
0,1490,3,4,91.27,0.0114094,0.061255,0.176471,10,4
0,915,4,0,72.69,0.0185792,0.0794426,0.235294,2,2
0,85,3,0,65.86,0.129412,0.774824,0.272727,8,2
0,69,4,3,78.32,0.405797,1.13507,0.142857,9,4
0,1433,2,0,89.25,0.0146546,0.0622819,0.0952381,4,3
1,680,11,4,80.41,0.0411765,0.11825,0.392857,10,1
0,300,0,1,47.75,0.0333333,0.159167,0,6,6
0,1817,4,1,17.35,0.00770501,0.00954871,0.285714,7,4
0,1079,10,2,80.86,0.00278035,0.0749398,3.33333,6,1
0,847,0,2,69.54,0.0224321,0.0821015,0,5,4
0,949,6,0,34.43,0.0221286,0.0362803,0.285714,2,4
0,1463,11,4,20.07,0.00546822,0.0137184,1.375,10,2
0,270,2,1,52.24,0.0814815,0.193481,0.0909091,6,1
0,1642,9,5,28.96,0.00974421,0.017637,0.5625,6,1
0,1561,2,1,62.64,0.00704676,0.0401281,0.181818,10,1
0,470,2,4,95.7,0.0361702,0.203617,0.117647,8,3
0,542,8,1,65.28,0.0221402,0.120443,0.666667,10,1
0,1811,5,1,4.35,0.0160133,0.00240199,0.172414,5,4
0,1106,5,4,88.73,0.00271248,0.080226,1.66667,1,4
0,90,9,3,45.33,0.0222222,0.503667,4.5,9,4
0,654,7,5,74.2,0.0137615,0.113456,0.777778,2,2
0,756,0,3,23.67,0.00529101,0.0313095,0,3,5
0,315,0,4,47.96,0.0380952,0.152254,0,7,1
0,436,5,4,36.29,0.0619266,0.0832339,0.185185,1,4
0,1387,7,3,3.98,0.00793079,0.0028695,0.636364,10,4
0,1023,6,0,65.92,0.0127077,0.0644379,0.461538,4,5
0,481,2,3,80.26,0.010395,0.166861,0.4,6,4
0,45,8,0,22.28,0.466667,0.495111,0.380952,10,6
0,882,2,4,76.47,0.0238095,0.0867007,0.0952381,6,4
0,1625,11,0,65.51,0.00553846,0.0403138,1.22222,9,6
0,1164,3,3,68.4,0.00171821,0.0587629,1.5,9,5
0,543,8,5,97.46,0.0220994,0.179484,0.666667,10,5
0,295,3,4,57.08,0.0881356,0.193492,0.115385,4,6
0,396,6,4,48.6,0.0429293,0.122727,0.352941,3,2
0,845,7,1,88.49,0.0295858,0.104722,0.28,3,1
0,373,7,1,44.5,0.0160858,0.119303,1.16667,1,6
0,1204,5,4,23.78,0.0157807,0.0197508,0.263158,6,1
0,458,3,5,98.44,0.010917,0.214934,0.6,3,2
0,134,10,1,4.52,0.134328,0.0337313,0.555556,6,6
0,477,2,4,34.14,0.0566038,0.0715723,0.0740741,5,2
0,12,6,3,95.9,0.166667,7.99167,3,8,2
0,92,3,0,65.49,0.0108696,0.711848,3,7,5
0,1609,11,0,45.11,0.0105656,0.028036,0.647059,2,5
0,1420,10,1,65.94,0.00492958,0.0464366,1.42857,1,6
0,1706,8,5,15.42,0.00644783,0.00903869,0.727273,2,2
0,1206,3,3,68.48,0.00414594,0.0567828,0.6,10,1
0,755,7,1,46.71,0.0145695,0.0618675,0.636364,10,3
0,1187,1,1,17.71,0.021904,0.01492,0.0384615,8,4
0,137,1,5,4.12,0.218978,0.030073,0.0333333,2,4
0,288,2,0,5.74,0.09375,0.0199306,0.0740741,2,2
0,1715,1,1,42.53,0.012828,0.0247988,0.0454545,4,4
0,1285,11,1,67.44,0.0210117,0.0524825,0.407407,9,4
0,1210,7,5,29.53,0.0190083,0.024405,0.304348,3,5
0,1741,0,4,30.63,0.0137852,0.0175933,0,2,3
0,1465,1,2,92.87,0.00273038,0.0633925,0.25,9,4
0,1214,5,0,58.18,0.0140033,0.0479242,0.294118,2,5
0,546,7,5,10.72,0.032967,0.0196337,0.388889,0,5
0,486,5,2,55.06,0.0411523,0.113292,0.25,2,5
0,621,7,5,85.69,0.0144928,0.137987,0.777778,4,5
0,553,10,4,5.14,0.0126582,0.00929476,1.42857,4,2
0,204,5,4,28.24,0.137255,0.138431,0.178571,3,5
0,1408,0,5,69.56,0.00710227,0.0494034,0,1,5
0,398,8,3,47.6,0.0452261,0.119598,0.444444,1,1
0,5,10,2,83.78,0.6,16.756,3.33333,5,2
0,519,3,0,81.05,0.0558767,0.156166,0.103448,1,6
0,273,4,5,89.11,0.10989,0.32641,0.133333,5,6
0,338,4,5,32.13,0.0384615,0.0950592,0.307692,10,2
0,547,3,1,20.43,0.00731261,0.0373492,0.75,1,4
0,1406,8,2,88.09,0.00426743,0.0626529,1.33333,5,5
0,724,5,4,69.19,0.0345304,0.0955663,0.2,6,4
0,345,2,4,69.15,0.0521739,0.200435,0.111111,4,5
0,1615,4,2,3.49,0.00681115,0.00216099,0.363636,1,1
0,1146,4,4,75.19,0.0165794,0.0656108,0.210526,3,6
0,1754,9,0,86.85,0.00513113,0.0495154,1,3,2
0,1300,2,5,77.8,0.0115385,0.0598462,0.133333,3,6
0,3,6,3,47.27,8,15.7567,0.25,10,4
0,379,3,4,73.03,0.0263852,0.192691,0.3,0,3
0,333,10,2,55.65,0.039039,0.167117,0.769231,3,2
0,591,5,1,49.96,0.0101523,0.0845347,0.833333,6,6
0,1088,11,3,93.43,0.0193015,0.0858732,0.52381,8,3
0,1041,6,0,15.52,0.00768492,0.0149087,0.75,8,5
0,768,6,5,82.59,0.0195312,0.107539,0.4,7,3
0,341,9,3,97.25,0.0733138,0.285191,0.36,5,6
0,1304,1,1,88.6,0.00843558,0.0679448,0.0909091,1,6
0,1590,0,4,93.52,0.0138365,0.0588176,0,10,3
0,1397,4,0,35.7,0.0100215,0.0255548,0.285714,4,5
1,1165,9,0,26.33,0.023176,0.0226009,0.333333,7,2
0,112,11,5,21.27,0.241071,0.189911,0.407407,3,4
0,1254,3,2,29.92,0.0119617,0.0238596,0.2,8,5
0,1384,6,3,16.7,0.0187861,0.0120665,0.230769,7,3
0,1818,2,2,77.72,0.00660066,0.0427503,0.166667,7,4
0,1314,0,3,21.43,0.00380518,0.016309,0,1,2
0,669,3,1,8.87,0.0269058,0.0132586,0.166667,10,6
0,1802,3,5,88,0.00332963,0.0488346,0.5,5,6
0,1469,6,1,54.01,0.012934,0.0367665,0.315789,10,4
0,206,10,1,85.17,0.0873786,0.413447,0.555556,7,6
0,453,3,0,6.78,0.01766,0.0149669,0.375,6,4
0,402,5,0,73.94,0.0348259,0.18393,0.357143,5,2
0,1041,1,4,5.98,0.0268972,0.00574448,0.0357143,0,2
0,581,2,3,42.48,0.0223752,0.0731153,0.153846,7,3
0,524,2,2,51.54,0.0171756,0.0983588,0.222222,1,5
0,1759,11,3,23.01,0.00966458,0.0130813,0.647059,10,5
0,1559,10,5,12.63,0.0186017,0.00810135,0.344828,5,4
0,426,0,3,85.23,0.00938967,0.20007,0,4,1
0,130,5,0,3.68,0.138462,0.0283077,0.277778,1,6
0,82,3,3,71.54,0.304878,0.872439,0.12,3,4
0,39,4,2,84.78,0.717949,2.17385,0.142857,0,6
0,400,2,2,55.58,0.02,0.13895,0.25,6,4
0,651,11,2,2.24,0.0245776,0.00344086,0.6875,7,6
0,420,6,2,95.72,0.00714286,0.227905,2,4,3
0,616,1,2,10.48,0.012987,0.017013,0.125,3,5
0,1594,6,4,15.53,0.00125471,0.00974279,3,4,1
0,1264,9,2,93.61,0.0118671,0.0740585,0.6,6,3
0,226,2,2,66.23,0.0619469,0.293053,0.142857,9,2
1,334,3,2,12.85,0.0898204,0.0384731,0.1,9,1
0,302,1,5,20.31,0.0695364,0.0672517,0.047619,5,6
0,586,7,0,5.72,0.0443686,0.00976109,0.269231,1,2
0,1403,3,4,72.16,0.0114041,0.0514326,0.1875,2,2
0,285,4,4,56.92,0.0245614,0.199719,0.571429,1,1
0,1129,3,2,71.25,0.0265722,0.0631089,0.1,5,2
0,222,10,1,49.35,0.0135135,0.222297,3.33333,8,3
0,700,5,4,24.69,0.0142857,0.0352714,0.5,5,6
0,1049,1,5,72.16,0.00190658,0.0687893,0.5,3,3
0,1703,3,4,80.2,0.011744,0.0470934,0.15,9,3
0,1253,2,5,28.84,0.0143655,0.0230168,0.111111,0,4
0,1470,11,4,31.38,0.0115646,0.0213469,0.647059,1,5
0,832,10,1,62.84,0.0336538,0.0755288,0.357143,4,4
0,819,0,2,13.64,0.004884,0.0166545,0,10,3
0,968,5,3,92.72,0.00516529,0.0957851,1,10,6
0,1449,2,1,92.33,0.00552105,0.0637198,0.25,2,1
0,577,0,5,71.54,0.0381282,0.123986,0,9,5
0,94,5,5,76.48,0.202128,0.813617,0.263158,8,3
0,1157,9,1,67.82,0.0129646,0.0586171,0.6,5,3
0,103,4,2,77.83,0.15534,0.755631,0.25,7,6
0,843,10,5,60.99,0.0166074,0.0723488,0.714286,8,3
0,609,7,5,9.37,0.0394089,0.0153859,0.291667,3,3
0,1746,4,4,79.25,0.0166094,0.0453895,0.137931,0,5
0,483,10,1,5.09,0.00207039,0.0105383,10,1,1
0,1321,4,5,38.48,0.012112,0.0291294,0.25,6,4
0,804,5,0,59.67,0.0236318,0.0742164,0.263158,0,5
0,1206,8,4,97.1,0.00497512,0.0805141,1.33333,8,3
0,939,9,1,49.05,0.0234292,0.0522364,0.409091,1,2
0,854,2,5,97.46,0.0058548,0.114122,0.4,2,2
0,1025,5,1,40.99,0.0263415,0.0399902,0.185185,5,6
0,354,8,2,48.83,0.0677966,0.137938,0.333333,4,5
0,1084,1,5,46.98,0.0184502,0.0433395,0.05,7,5
0,58,1,2,9.81,0.137931,0.169138,0.125,4,4
0,1356,10,4,47.7,0.0169617,0.035177,0.434783,9,5
0,1701,11,4,50.7,0.00470312,0.029806,1.375,6,6
0,904,3,1,32.22,0.0154867,0.0356416,0.214286,10,1
0,1662,7,5,41.7,0.0120337,0.0250903,0.35,5,5
0,1773,0,5,36.08,0.00846024,0.0203497,0,10,2
0,33,3,3,51.67,0.424242,1.56576,0.214286,0,1
0,1288,9,4,6.98,0.0217391,0.00541925,0.321429,2,5
0,847,3,4,9.05,0.0200708,0.0106848,0.176471,6,2
0,1264,7,4,28.94,0.00158228,0.0228956,3.5,10,5
0,1784,3,3,75.3,0.0151345,0.0422085,0.111111,1,3
0,524,7,0,82.76,0.0209924,0.157939,0.636364,5,2
0,17,6,1,60.2,1.17647,3.54118,0.3,1,1
1,1011,11,2,92.05,0.0207715,0.0910485,0.52381,7,1
0,230,3,5,17.71,0.130435,0.077,0.1,2,6
1,853,10,2,32.1,0.03517,0.0376319,0.333333,9,1
0,67,0,1,89.12,0.149254,1.33015,0,9,2
0,123,7,2,92.98,0.170732,0.755935,0.333333,6,6
0,467,1,3,35.83,0.0535332,0.0767238,0.04,6,3
0,1684,4,0,82.37,0.00771971,0.0489133,0.307692,0,4
0,261,7,1,62.09,0.0881226,0.237893,0.304348,7,5
0,1601,9,1,91.49,0.0131168,0.0571455,0.428571,4,6
0,1723,1,2,63.97,0.0127684,0.0371271,0.0454545,3,5
0,68,8,1,52.28,0.323529,0.768824,0.363636,10,6
0,735,10,1,18.5,0.0258503,0.0251701,0.526316,4,6
1,1346,11,1,98.87,0.0215453,0.0734547,0.37931,7,2
0,652,4,1,13.59,0.0352761,0.0208436,0.173913,4,1
0,495,8,1,88.65,0.0363636,0.179091,0.444444,8,4
0,1802,3,5,55.98,0.00277469,0.0310655,0.6,6,5
1,1611,3,3,66.53,0.0180012,0.0412973,0.103448,0,1
0,1379,1,5,78.26,0.000725163,0.0567513,1,10,6
0,1547,11,4,27.08,0.0168067,0.0175048,0.423077,3,3
0,1192,5,1,17.5,0.000838926,0.0146812,5,4,4
0,412,8,0,53.3,0.00970874,0.129369,2,10,5
0,260,11,2,96.6,0.0461538,0.371538,0.916667,8,1
1,1481,3,4,84.61,0.0195814,0.0571303,0.103448,7,2
0,327,10,4,33.28,0.0244648,0.101774,1.25,9,6
0,50,0,3,68.15,0.1,1.363,0,9,5
0,637,5,2,67.7,0.0172684,0.106279,0.454545,0,4
0,124,2,5,38.47,0.169355,0.310242,0.0952381,5,2
0,1231,7,4,34.97,0.00487409,0.0284078,1.16667,6,6
0,415,0,0,36.33,0.00240964,0.0875422,0,4,4
0,806,9,1,13.83,0.0186104,0.0171588,0.6,7,6
0,447,9,3,45.89,0.0201342,0.102662,1,10,5
0,520,8,3,99.44,0.0346154,0.191231,0.444444,6,2
0,475,3,3,59.9,0.0526316,0.126105,0.12,4,5
0,15,2,3,63.04,1.06667,4.20267,0.125,0,5
0,1231,8,4,68.95,0.0170593,0.0560114,0.380952,9,4
0,1321,6,0,54.45,0.00529902,0.0412188,0.857143,4,3
0,1306,9,0,46.89,0.00153139,0.0359035,4.5,4,5
0,645,11,5,27.81,0.0124031,0.0431163,1.375,3,2
0,658,8,1,35.04,0.0197568,0.0532523,0.615385,8,3
0,63,9,1,95.63,0.174603,1.51794,0.818182,6,6
0,39,9,4,80.45,0.102564,2.06282,2.25,6,2
0,1773,2,5,57.64,0.0101523,0.0325099,0.111111,4,6
0,1095,4,3,25.03,0.00547945,0.0228584,0.666667,5,6
0,461,5,0,98.07,0.0585683,0.212733,0.185185,8,5
0,1780,6,0,17.79,0.011236,0.00999438,0.3,5,2
0,885,2,3,15.43,0.00677966,0.017435,0.333333,3,1
0,289,3,1,46.3,0.0899654,0.160208,0.115385,0,2
0,911,8,4,12.32,0.0175631,0.0135236,0.5,5,2
0,239,3,2,94.54,0.0920502,0.395565,0.136364,8,5
0,792,7,4,60.05,0.0138889,0.0758207,0.636364,8,2
0,171,6,2,46.68,0.128655,0.272982,0.272727,8,2
0,1567,4,4,81.81,0.0051053,0.052208,0.5,1,6
0,23,0,1,88.36,0.391304,3.84174,0,7,4
0,1415,4,4,76.32,0.0204947,0.0539364,0.137931,0,5
0,1643,7,5,21.24,0.0152161,0.0129276,0.28,7,6
0,1043,5,1,93.46,0.0153404,0.0896069,0.3125,6,5
0,522,11,0,25.61,0.045977,0.0490613,0.458333,1,3
0,370,4,1,64.51,0.0297297,0.174351,0.363636,10,2
0,1643,9,1,35.8,0.00486914,0.0217894,1.125,2,3
0,350,2,4,0.8,0.0542857,0.00228571,0.105263,7,6
0,1485,10,1,77.02,0.00538721,0.0518653,1.25,10,4
0,290,10,2,57.46,0.0896552,0.198138,0.384615,3,3
0,1281,6,5,49.19,0.0117096,0.0383997,0.4,3,5
0,508,0,3,26.12,0.0374016,0.0514173,0,8,5
0,1371,4,2,20.79,0.00291758,0.0151641,1,1,6
0,1072,3,3,16.31,0.0149254,0.0152146,0.1875,1,4
0,1014,0,2,2.04,0.0108481,0.00201183,0,7,1
0,501,7,2,81.02,0.0419162,0.161717,0.333333,10,6
0,1178,4,3,57.85,0.00339559,0.0491087,1,0,1
0,1382,0,3,49.59,0.00289436,0.0358828,0,5,3
0,83,0,5,3.69,0.120482,0.0444578,0,4,2
0,287,0,3,54.1,0.0313589,0.188502,0,9,2
0,895,10,5,20.59,0.00446927,0.0230056,2.5,4,5
0,923,7,1,40.81,0.00433369,0.0442145,1.75,0,2
0,764,11,5,98.85,0.0196335,0.129385,0.733333,5,3
0,573,11,5,94.51,0.0139616,0.164939,1.375,5,3
0,301,6,4,20.07,0.0564784,0.0666777,0.352941,10,6
0,436,0,2,88.05,0.0275229,0.20195,0,8,5
0,545,4,2,53.13,0.00733945,0.0974862,1,2,6
0,178,5,3,57.74,0.151685,0.324382,0.185185,0,1
0,1716,11,5,1.82,0.00815851,0.00106061,0.785714,6,1
0,1657,7,1,23.49,0.006035,0.0141762,0.7,1,4
0,484,3,5,32.21,0.0123967,0.0665496,0.5,0,6
0,1451,4,0,21.16,0.00551344,0.014583,0.5,0,1
0,1225,8,1,27.98,0.0130612,0.0228408,0.5,10,4
0,1047,8,0,96.41,0.00859599,0.0920821,0.888889,2,6
0,335,8,4,7.04,0.00298507,0.0210149,8,7,5
0,545,10,3,32.55,0.00366972,0.0597248,5,3,5
0,131,3,1,16.11,0.0687023,0.122977,0.333333,9,4
1,1333,7,1,19.8,0.0187547,0.0148537,0.28,5,1
0,615,7,4,56.27,0.00487805,0.0914959,2.33333,3,4
0,1532,6,2,71.45,0.00652742,0.0466384,0.6,9,5
0,490,5,5,2.55,0.0285714,0.00520408,0.357143,6,2
0,1089,9,2,53.12,0.0257117,0.0487787,0.321429,9,5
1,482,2,4,31.74,0.0580913,0.0658506,0.0714286,7,1
0,1556,11,3,45.22,0.00514139,0.0290617,1.375,2,2
0,643,2,2,59.01,0.0217729,0.0917729,0.142857,7,2
0,261,11,2,80.12,0.091954,0.306973,0.458333,10,2
0,1452,6,3,76.08,0.00619835,0.0523967,0.666667,7,6
0,561,9,3,33.44,0.0374332,0.0596078,0.428571,9,3
0,459,1,1,69.78,0.0217865,0.152026,0.1,5,1
0,1297,7,0,52.32,0.0146492,0.0403392,0.368421,9,4
0,934,2,0,58.32,0.012848,0.0624411,0.166667,5,6
0,1648,2,1,39.01,0.00485437,0.0236711,0.25,6,2
0,772,10,2,6.06,0.0194301,0.00784974,0.666667,10,4
0,395,11,4,62.11,0.0734177,0.157241,0.37931,0,5
0,1722,6,2,11.09,0.00929152,0.00644019,0.375,5,6
1,1775,10,2,45.83,0.0146479,0.0258197,0.384615,3,2
0,141,7,4,21.71,0.0780142,0.153972,0.636364,9,5
0,20,1,5,96.52,1.05,4.826,0.047619,6,2
0,986,0,5,69.51,0.0243408,0.070497,0,0,4
0,1033,2,0,69.85,0.00290416,0.0676186,0.666667,2,3
0,251,4,5,6.01,0.0159363,0.0239442,1,0,6
0,677,10,1,10.51,0.0324963,0.0155244,0.454545,9,5
0,130,6,2,11.02,0.192308,0.0847692,0.24,8,3
0,712,8,3,74.79,0.0196629,0.105042,0.571429,3,6
0,814,2,5,1.19,0.0012285,0.00146192,2,1,2
0,1058,9,2,19.29,0.0094518,0.0182325,0.9,2,1
0,972,2,5,76.47,0.0123457,0.0786728,0.166667,1,6
0,1272,7,5,72.77,0.0141509,0.0572091,0.388889,5,6
0,1327,9,2,70.09,0.00828937,0.0528184,0.818182,7,4
0,854,8,5,85.13,0.0234192,0.0996838,0.4,9,6
0,551,5,2,46.15,0.0526316,0.0837568,0.172414,5,4
0,5,3,4,96.48,0.8,19.296,0.75,6,1
0,514,0,2,75.58,0.0311284,0.147043,0,6,2
0,409,2,0,59.45,0.0488998,0.145355,0.1,6,3
0,869,3,0,56.19,0.0207135,0.0646605,0.166667,3,1
0,1234,8,3,10.39,0.0145867,0.00841977,0.444444,6,3
0,1592,1,1,40.77,0.00502513,0.0256093,0.125,4,3
0,955,4,3,48.24,0.00628272,0.0505131,0.666667,9,4
0,1785,11,0,4.86,0.0128852,0.00272269,0.478261,4,2
0,1568,2,0,57.01,0.00956633,0.0363584,0.133333,5,2
0,1163,3,0,64.63,0.00171969,0.0555718,1.5,9,2
0,909,5,1,62.01,0.029703,0.0682178,0.185185,0,3
0,427,9,2,56.53,0.0515222,0.132389,0.409091,2,2
0,1324,6,4,21.88,0.0219033,0.0165257,0.206897,10,3
0,1293,4,5,58.64,0.00464037,0.0453519,0.666667,2,6
0,1738,0,1,74.32,0.00402762,0.0427618,0,0,4
0,472,6,5,63.01,0.0508475,0.133496,0.25,4,1
0,587,1,0,64.94,0.00170358,0.11063,1,5,4
0,431,7,4,68.45,0.0348028,0.158817,0.466667,5,4
0,1238,7,4,23.01,0.00323102,0.0185864,1.75,8,5
0,718,8,0,64.3,0.0111421,0.0895543,1,8,6
0,1324,6,0,48.5,0.0113293,0.0366314,0.4,7,3
0,175,11,0,56.37,0.114286,0.322114,0.55,2,3
0,121,1,1,53.69,0.0991736,0.443719,0.0833333,7,4
0,1481,7,0,57.22,0.00405132,0.0386361,1.16667,7,5
0,600,9,5,72.61,0.0183333,0.121017,0.818182,0,1
0,590,7,1,40.32,0.040678,0.068339,0.291667,6,5
0,1050,11,3,74.43,0.0257143,0.0708857,0.407407,5,6
0,1280,9,3,91.82,0.00078125,0.0717344,9,4,2
0,1544,9,5,36.41,0.017487,0.0235816,0.333333,10,4
0,1096,3,5,30.52,0.020073,0.0278467,0.136364,10,4
0,2,0,2,14.38,2,7.19,0,0,2
0,102,11,4,45.33,0.00980392,0.444412,11,8,3
0,1717,6,4,62.08,0.00291206,0.0361561,1.2,1,4
0,1055,7,1,13.47,0.0132701,0.0127678,0.5,2,2
0,1576,3,1,50.42,0.00317259,0.0319924,0.6,2,2
0,263,2,5,78.44,0.095057,0.298251,0.08,5,5
0,428,5,2,45.04,0.0490654,0.105234,0.238095,0,4
0,1286,9,2,29.96,0.0178849,0.023297,0.391304,2,2
0,1012,9,3,88.32,0.0108696,0.0872727,0.818182,6,5
0,127,1,3,42.38,0.149606,0.333701,0.0526316,2,2
0,263,8,4,47.89,0.0304183,0.182091,1,1,1
0,920,1,1,47.73,0.0119565,0.0518804,0.0909091,0,1
0,393,2,1,82.86,0.0712468,0.21084,0.0714286,4,3
0,1829,1,1,59.96,0.00492072,0.0327829,0.111111,2,1
0,201,8,2,36.88,0.0945274,0.183483,0.421053,0,2
0,1578,4,0,1.96,0.0183777,0.00124208,0.137931,9,3
1,1316,5,0,46.49,0.0159574,0.0353267,0.238095,9,1
0,113,7,3,3.91,0.0619469,0.0346018,1,6,3
0,315,2,5,11.42,0.0603175,0.036254,0.105263,3,6
0,926,6,4,65.9,0.00431965,0.0711663,1.5,7,2
0,1418,2,5,74.28,0.0169252,0.0523836,0.0833333,0,1
0,1106,11,2,22.14,0.0244123,0.0200181,0.407407,1,4
0,240,5,3,91.43,0.0291667,0.380958,0.714286,0,1
1,903,10,2,67.75,0.0321152,0.0750277,0.344828,10,2
0,27,11,0,49.84,0.481481,1.84593,0.846154,6,2
0,198,5,4,73.39,0.0959596,0.370657,0.263158,7,2
0,639,8,3,46.41,0.0187793,0.0726291,0.666667,7,1
0,926,2,0,90.47,0.0140389,0.0976998,0.153846,6,6
