fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1389,8,5,23.02,0.0107991,0.0165731,0.533333,10,1
0,655,11,5,56.28,0.0366412,0.0859237,0.458333,9,2
0,998,5,1,10.27,0.0140281,0.0102906,0.357143,4,4
0,722,2,3,23.09,0.00138504,0.0319806,2,7,6
0,667,6,3,16.86,0.00149925,0.0252774,6,3,5
0,268,1,0,46.37,0.0335821,0.173022,0.111111,8,5
0,936,4,2,77.1,0.0267094,0.0823718,0.16,0,4
0,611,9,3,30.49,0.00327332,0.0499018,4.5,3,5
0,594,2,4,9.5,0.0185185,0.0159933,0.181818,10,5
0,1311,10,5,15.78,0.00533944,0.0120366,1.42857,6,3
0,1420,6,5,44.1,0.0105634,0.0310563,0.4,0,4
1,388,5,1,31.49,0.0721649,0.0811598,0.178571,2,1
0,91,5,3,87.79,0.120879,0.964725,0.454545,1,6
0,1713,8,1,77.38,0.00700525,0.0451722,0.666667,5,6
0,1641,6,4,73.9,0.000609385,0.0450335,6,3,2
0,1181,8,3,27.22,0.022862,0.0230483,0.296296,7,6
0,1096,8,2,79.3,0.00821168,0.072354,0.888889,8,5
0,1529,0,1,45.64,0.00457816,0.0298496,0,10,6
0,666,8,5,20.82,0.036036,0.0312613,0.333333,1,1
0,472,5,3,51.75,0.0338983,0.10964,0.3125,4,3
0,1134,2,3,78.33,0.00529101,0.0690741,0.333333,1,4
0,466,5,3,23.61,0.00858369,0.0506652,1.25,0,6
0,1677,6,2,67.8,0.0101371,0.0404293,0.352941,9,5
0,1382,10,0,56.2,0.0108538,0.0406657,0.666667,4,1
1,1318,1,3,34.42,0.0182094,0.0261153,0.0416667,8,1
0,724,8,1,89.94,0.0400552,0.124227,0.275862,8,4
0,9,0,1,6.52,2.88889,0.724444,0,3,4
0,1639,9,2,11.83,0.0042709,0.00721782,1.28571,5,1
0,705,11,4,82.63,0.0297872,0.117206,0.52381,9,6
0,1469,5,3,80.44,0.0115725,0.0547583,0.294118,10,2
0,892,9,2,96.13,0.00112108,0.107769,9,3,3
0,418,10,4,44.39,0.0502392,0.106196,0.47619,5,3
0,107,0,2,64.47,0.17757,0.602523,0,1,4
0,823,9,1,31.94,0.0157959,0.0388092,0.692308,2,4
0,1831,9,4,35.51,0.0131076,0.0193938,0.375,3,3
0,1022,3,4,0.94,0.0127202,0.000919765,0.230769,6,2
0,725,4,3,8.66,0.0110345,0.0119448,0.5,4,2
0,538,11,0,52.73,0.0334572,0.0980112,0.611111,3,6
0,482,0,5,43.63,0.0580913,0.0905187,0,7,5
0,166,0,4,31.35,0.0240964,0.188855,0,8,3
0,420,9,1,97.51,0.0357143,0.232167,0.6,5,1
0,366,4,2,69.04,0.0163934,0.188634,0.666667,5,4
0,59,7,3,68.4,0.0677966,1.15932,1.75,1,1
0,1007,7,4,65.77,0.0278054,0.0653128,0.25,5,6
0,1567,5,1,88.31,0.0127632,0.0563561,0.25,7,3
0,84,7,1,72.86,0.119048,0.867381,0.7,8,5
0,774,6,4,28.1,0.0335917,0.0363049,0.230769,10,4
0,1385,3,4,29.67,0.0209386,0.0214224,0.103448,8,3
0,835,7,2,55.68,0.00598802,0.0666826,1.4,0,2
0,1368,5,5,25.61,0.0116959,0.0187208,0.3125,2,4
0,1772,11,1,13.79,0.00564334,0.00778217,1.1,1,4
0,1067,6,2,68.46,0.0159325,0.0641612,0.352941,2,6
0,1484,7,2,45.2,0.00269542,0.0304582,1.75,6,5
0,25,1,2,4.69,1,0.1876,0.04,7,4
0,881,8,1,70.1,0.030647,0.0795687,0.296296,0,3
0,1029,10,1,93.65,0.0058309,0.0910107,1.66667,0,2
0,1119,5,4,78.68,0.00983021,0.0703128,0.454545,6,4
0,1022,5,1,70.3,0.0166341,0.0687867,0.294118,4,2
0,1315,3,1,40.39,0.0174905,0.0307148,0.130435,7,6
1,1322,5,1,0.59,0.0196672,0.000446293,0.192308,6,1
0,606,11,5,87.02,0.0363036,0.143597,0.5,9,5
0,1576,6,5,17.76,0.00380711,0.011269,1,4,5
0,144,6,4,40.1,0.159722,0.278472,0.26087,2,5
0,835,0,2,37.18,0.0131737,0.0445269,0,2,2
0,407,9,3,63.08,0.0737101,0.154988,0.3,8,5
0,1797,3,3,22.48,0.00556483,0.0125097,0.3,1,2
0,530,10,0,67.15,0.0264151,0.126698,0.714286,9,2
1,1364,3,0,27.54,0.0190616,0.0201906,0.115385,10,1
0,1006,3,2,31.11,0.0298211,0.0309245,0.1,9,4
0,1646,9,3,81.94,0.0127582,0.0497813,0.428571,3,3
0,691,11,0,87.38,0.0101302,0.126454,1.57143,3,4
0,1005,7,0,28.71,0.0139303,0.0285672,0.5,6,4
0,805,4,5,69.87,0.0161491,0.086795,0.307692,0,1
0,201,7,2,39.56,0.0497512,0.196816,0.7,6,6
0,100,5,5,37.24,0.06,0.3724,0.833333,9,2
0,1121,6,3,12.19,0.0249777,0.0108742,0.214286,4,5
0,39,3,0,17.24,0.230769,0.442051,0.333333,7,5
0,124,5,1,50.89,0.104839,0.410403,0.384615,6,3
0,1585,10,0,93.42,0.00504732,0.0589401,1.25,3,5
0,1496,11,5,4.24,0.0113636,0.00283422,0.647059,8,1
0,1767,11,0,73.17,0.00396152,0.0414092,1.57143,2,2
0,1157,0,1,65.58,0.0164218,0.0566811,0,0,2
0,880,10,1,91.25,0.0329545,0.103693,0.344828,6,5
0,1259,0,0,46.13,0.0142971,0.0366402,0,5,2
0,1831,0,5,75.5,0.00928454,0.0412343,0,5,3
0,339,7,4,65.09,0.0560472,0.192006,0.368421,9,5
0,432,3,0,75.47,0.0671296,0.174699,0.103448,0,3
0,988,1,1,87.4,0.00303644,0.0884615,0.333333,6,2
0,1587,1,2,29.58,0.0176434,0.0186389,0.0357143,8,6
0,1739,9,4,70.42,0.0109258,0.0404945,0.473684,7,4
0,962,9,0,77.21,0.0010395,0.0802599,9,3,1
0,1451,3,4,10.13,0.015162,0.00698139,0.136364,4,6
0,1790,7,2,53.9,0.00782123,0.0301117,0.5,4,5
0,1445,11,2,8.24,0.016609,0.00570242,0.458333,4,6
0,362,0,5,24.38,0.00828729,0.0673481,0,1,3
0,783,10,5,52.52,0.0191571,0.0670754,0.666667,1,6
0,484,2,5,68.31,0.0206612,0.141136,0.2,8,4
0,1112,4,2,71.21,0.0197842,0.0640378,0.181818,7,3
0,649,3,5,15.21,0.0385208,0.0234361,0.12,9,6
0,1705,8,5,64.57,0.00117302,0.037871,4,0,6
0,123,9,4,69.42,0.121951,0.56439,0.6,8,1
0,774,6,5,60.95,0.0129199,0.0787468,0.6,4,5
0,1621,9,0,77.34,0.00616903,0.0477113,0.9,7,2
0,181,1,2,3.32,0.0552486,0.0183425,0.1,7,3
0,932,6,5,2.2,0.0203863,0.00236052,0.315789,10,4
0,514,8,4,26.54,0.0389105,0.0516342,0.4,5,5
0,687,1,1,74.89,0.00873362,0.10901,0.166667,10,1
0,299,8,1,94.12,0.00334448,0.314783,8,6,4
0,1513,3,1,26.72,0.0125578,0.0176603,0.157895,2,3
0,81,8,2,72.08,0.283951,0.889877,0.347826,8,2
0,642,0,2,74.99,0.00623053,0.116807,0,0,3
0,1216,4,0,82.58,0.00328947,0.0679112,1,9,4
0,210,11,4,73.27,0.0047619,0.348905,11,5,1
0,1438,0,2,36.17,0.00904033,0.025153,0,3,3
0,810,10,4,8.76,0.00987654,0.0108148,1.25,4,1
0,260,10,3,25.24,0.0423077,0.0970769,0.909091,1,2
0,1594,1,3,94.37,0.00376412,0.0592033,0.166667,0,1
0,626,9,1,54.97,0.0367412,0.0878115,0.391304,5,2
0,510,2,3,63.44,0.0156863,0.124392,0.25,3,1
0,172,3,0,98.67,0.104651,0.573663,0.166667,1,2
0,1395,9,5,62.45,0.009319,0.044767,0.692308,3,1
0,451,3,0,19.58,0.0199557,0.0434146,0.333333,9,4
0,303,7,3,61.58,0.0594059,0.203234,0.388889,4,1
0,1031,1,1,69.64,0.0203686,0.0675461,0.047619,7,4
0,1334,7,2,65.24,0.0157421,0.0489055,0.333333,8,3
0,515,3,4,66.04,0.031068,0.128233,0.1875,0,5
0,468,6,2,40.55,0.0534188,0.0866453,0.24,9,5
0,950,5,5,24.38,0.0136842,0.0256632,0.384615,3,2
0,849,0,1,26.35,0.0259128,0.0310365,0,5,4
0,489,10,2,24.9,0.0531697,0.0509202,0.384615,5,2
0,1455,5,4,21.21,0.00343643,0.0145773,1,0,1
0,1158,6,0,85.26,0.0120898,0.0736269,0.428571,0,4
0,271,6,3,40.12,0.0922509,0.148044,0.24,9,4
0,3,0,4,58.04,0.333333,19.3467,0,9,2
0,815,1,1,4.69,0.0331288,0.0057546,0.037037,9,6
0,1212,3,1,58.96,0.0247525,0.0486469,0.1,1,2
0,878,2,0,72.04,0.0330296,0.0820501,0.0689655,6,2
0,1398,5,5,16.62,0.000715308,0.0118884,5,7,2
0,1169,5,4,96.98,0.0196749,0.0829598,0.217391,10,3
0,1398,4,4,98.51,0.00715308,0.0704649,0.4,6,3
0,482,0,4,39.36,0.060166,0.0816598,0,0,3
0,1474,11,0,29.1,0.0142469,0.0197422,0.52381,9,5
0,261,0,3,47.59,0.0651341,0.182337,0,2,6
0,1485,2,5,2.86,0.020202,0.00192593,0.0666667,1,3
0,427,4,3,38.54,0.0117096,0.0902576,0.8,6,5
0,985,2,2,44.71,0.022335,0.0453909,0.0909091,6,2
0,1000,3,4,42.35,0.02,0.04235,0.15,7,5
0,773,8,2,9.57,0.00129366,0.0123803,8,1,2
0,914,8,3,41.57,0.0175055,0.0454814,0.5,3,3
0,146,11,5,76.46,0.136986,0.523699,0.55,1,4
0,373,10,4,17.54,0.0428954,0.0470241,0.625,3,1
0,711,9,5,91.13,0.0154712,0.128172,0.818182,10,4
0,1314,2,4,55.59,0.021309,0.0423059,0.0714286,4,3
0,1233,0,1,21.25,0.0081103,0.0172344,0,9,1
0,1483,9,2,81.61,0.017532,0.0550303,0.346154,4,3
0,1828,3,0,89.34,0.00929978,0.0488731,0.176471,8,6
0,1058,2,4,54.83,0.0047259,0.0518242,0.4,5,2
1,986,0,4,56.26,0.030426,0.0570588,0,5,1
0,227,6,1,34.6,0.0969163,0.152423,0.272727,2,1
0,1635,7,1,32.76,0.00489297,0.0200367,0.875,7,4
0,115,2,0,52.77,0.191304,0.45887,0.0909091,2,2
0,124,9,4,19.56,0.0967742,0.157742,0.75,6,3
0,1354,1,4,91.03,0.0014771,0.0672304,0.5,7,3
0,591,3,1,99.4,0.0456853,0.16819,0.111111,3,5
0,1080,0,0,34.67,0.0194444,0.0321019,0,0,2
0,393,6,0,92.12,0.0458015,0.234402,0.333333,0,1
0,1499,3,5,57.94,0.0160107,0.0386524,0.125,4,2
0,323,8,5,66.9,0.0247678,0.207121,1,2,5
0,747,10,1,97.52,0.00267738,0.130549,5,1,4
0,157,5,1,20.14,0.10828,0.12828,0.294118,6,3
0,714,10,5,37.9,0.0266106,0.0530812,0.526316,10,6
0,1319,1,1,87.55,0.0212282,0.066376,0.0357143,0,2
0,955,8,1,13.74,0.0251309,0.0143874,0.333333,5,6
0,1240,6,4,3.33,0.0193548,0.00268548,0.25,6,3
0,1282,10,3,34.65,0.0171607,0.0270281,0.454545,6,5
0,843,2,3,87.79,0.00830368,0.10414,0.285714,9,2
0,790,9,2,89.34,0.0227848,0.113089,0.5,4,1
0,616,9,3,4.63,0.0357143,0.00751623,0.409091,2,1
0,1279,8,2,1.41,0.00547303,0.00110242,1.14286,1,5
0,38,8,1,22.38,0.447368,0.588947,0.470588,4,2
0,18,11,0,29.35,1.05556,1.63056,0.578947,6,2
0,598,4,5,5.31,0.0334448,0.0088796,0.2,8,2
0,673,8,5,51.97,0.00445765,0.0772214,2.66667,1,2
0,1017,5,2,11.39,0.020649,0.0111996,0.238095,9,6
0,392,9,2,20.86,0.0306122,0.0532143,0.75,5,2
0,712,6,3,34.03,0.0294944,0.0477949,0.285714,9,2
0,1182,0,4,67.83,0.0228426,0.0573858,0,2,2
0,161,6,3,10.5,0.0496894,0.0652174,0.75,5,2
0,1139,0,3,59.43,0.023705,0.0521773,0,8,3
0,1355,3,3,7.18,0.00664207,0.00529889,0.333333,0,5
0,1501,3,1,10.72,0.00266489,0.00714191,0.75,4,4
0,748,10,1,52.34,0.00668449,0.0699733,2,4,6
0,22,1,5,46.36,0.272727,2.10727,0.166667,4,6
0,1399,1,1,26.94,0.0171551,0.0192566,0.0416667,1,3
0,1085,6,3,81.29,0.00829493,0.0749217,0.666667,10,4
0,489,2,1,75.31,0.0143149,0.154008,0.285714,9,1
0,1110,0,0,67.43,0.0045045,0.0607477,0,1,1
0,716,7,4,67.78,0.0265363,0.0946648,0.368421,2,6
0,1006,5,4,78.1,0.0178926,0.0776342,0.277778,5,6
0,1730,0,2,68.78,0.0150289,0.0397572,0,7,3
0,801,6,2,87.86,0.00499376,0.109688,1.5,7,3
0,1219,11,3,60.13,0.00656276,0.0493273,1.375,7,5
1,1527,11,1,64.77,0.0144073,0.0424165,0.5,8,1
0,239,4,1,81.83,0.0167364,0.342385,1,7,3
0,522,6,1,59.09,0.00574713,0.113199,2,0,5
0,225,9,5,73.35,0.0711111,0.326,0.5625,9,5
0,141,0,2,39.54,0.0921986,0.280426,0,10,2
0,1775,6,0,4.88,0.0123944,0.0027493,0.272727,7,6
0,1310,10,2,96.86,0.00839695,0.0739389,0.909091,10,4
0,1716,11,1,92.77,0.00582751,0.0540618,1.1,1,3
0,653,1,4,5.55,0.00153139,0.00849923,1,6,3
0,1696,4,0,82.32,0.00471698,0.0485377,0.5,1,6
0,369,1,4,21.07,0.0569106,0.0571003,0.047619,7,5
0,1024,5,3,23.84,0.0146484,0.0232812,0.333333,3,2
1,1774,4,4,33.43,0.0157835,0.0188444,0.142857,10,2
1,1603,7,3,40.83,0.0180911,0.025471,0.241379,3,2
0,1831,6,1,90.84,0.0125614,0.0496122,0.26087,7,6
0,1648,4,0,13.9,0.00121359,0.00843447,2,7,4
0,1424,0,2,60.84,0.0175562,0.0427247,0,7,6
0,1755,5,3,64.7,0.0045584,0.0368661,0.625,2,2
1,606,8,0,55.44,0.0429043,0.0914851,0.307692,8,1
0,24,11,0,76,0.958333,3.16667,0.478261,3,5
0,1228,6,4,50.37,0.00651466,0.0410179,0.75,2,4
0,1638,3,4,47.42,0.003663,0.0289499,0.5,9,2
0,1420,3,1,15.69,0.0176056,0.0110493,0.12,2,5
0,1346,3,4,97.72,0.0089153,0.0726003,0.25,7,2
0,401,11,3,10.18,0.00997506,0.0253865,2.75,9,4
0,1071,7,4,28.58,0.0214753,0.0266853,0.304348,9,5
0,1219,10,4,35.79,0.0106645,0.0293601,0.769231,0,3
1,1787,9,5,4.4,0.0145495,0.00246223,0.346154,9,2
0,528,10,0,93.65,0.0113636,0.177367,1.66667,0,2
0,871,4,2,69.5,0.0287026,0.0797933,0.16,4,3
1,608,8,4,44.6,0.0444079,0.0733553,0.296296,10,1
0,756,3,3,62.04,0.0185185,0.0820635,0.214286,4,2
0,1357,6,1,88.5,0.00221076,0.0652174,2,10,3
0,1821,7,1,31.94,0.00878638,0.0175398,0.4375,1,4
0,64,1,2,0.57,0.171875,0.00890625,0.0909091,7,1
0,1146,10,5,63.85,0.0200698,0.0557155,0.434783,4,2
0,346,8,0,60.24,0.0751445,0.174104,0.307692,6,4
0,554,10,1,61.09,0.0252708,0.110271,0.714286,8,4
0,27,7,2,85.96,0.962963,3.1837,0.269231,1,5
0,1647,2,5,96.9,0.0121433,0.0588342,0.1,8,3
0,1389,5,2,15.27,0.000719942,0.0109935,5,10,3
0,119,2,2,76.28,0.184874,0.641008,0.0909091,7,1
0,413,7,4,92.28,0.0387409,0.223438,0.4375,4,2
0,949,4,1,65.62,0.0316122,0.0691465,0.133333,0,2
0,1006,0,5,5.22,0.028827,0.00518887,0,0,2
0,735,5,3,25.6,0.014966,0.0348299,0.454545,9,2
0,140,10,5,51.08,0.1,0.364857,0.714286,1,6
0,178,0,0,91.41,0.011236,0.513539,0,4,5
1,1083,7,0,2.68,0.0277008,0.00247461,0.233333,7,2
0,796,11,0,84.59,0.0226131,0.106269,0.611111,2,3
0,154,2,3,79.64,0.12987,0.517143,0.1,4,2
0,727,5,0,66.06,0.00550206,0.0908666,1.25,5,4
0,212,11,0,14.46,0.103774,0.0682075,0.5,9,6
0,917,3,3,92.82,0.0130862,0.101221,0.25,4,6
0,208,8,4,10.58,0.0625,0.0508654,0.615385,2,5
0,962,0,0,25.22,0.029106,0.0262162,0,10,2
0,814,4,3,8.13,0.00614251,0.00998771,0.8,1,4
0,1778,2,3,77.06,0.00843645,0.0433408,0.133333,5,6
0,1616,10,5,77.26,0.0049505,0.0478094,1.25,8,6
0,1149,10,5,13.93,0.0165361,0.0121236,0.526316,6,4
0,1759,6,2,69.97,0.00909608,0.0397783,0.375,6,6
1,947,2,5,76.11,0.0263992,0.0803696,0.08,10,1
0,1060,1,3,36.73,0.00566038,0.0346509,0.166667,7,6
0,284,1,4,8.35,0.056338,0.0294014,0.0625,3,1
0,142,8,5,64.73,0.126761,0.455845,0.444444,6,4
0,1186,4,4,2.36,0.00252951,0.00198988,1.33333,4,2
0,505,11,5,6.63,0.029703,0.0131287,0.733333,3,4
1,1441,3,5,61.78,0.0138793,0.042873,0.15,8,1
0,1755,9,4,18.78,0.00968661,0.0107009,0.529412,4,2
0,70,10,5,22.41,0.214286,0.320143,0.666667,0,6
0,863,0,3,23.03,0.0289687,0.026686,0,4,5
0,366,5,1,84.31,0.0491803,0.230355,0.277778,3,5
0,838,8,5,93.6,0.00357995,0.111695,2.66667,7,4
0,23,4,4,17.66,1.13043,0.767826,0.153846,2,3
0,236,0,4,85.31,0.029661,0.361483,0,8,2
0,1712,0,2,39.75,0.015771,0.0232185,0,5,2
0,1056,2,4,71.69,0.00094697,0.0678883,2,4,4
0,1445,4,4,10.29,0.000692042,0.00712111,4,7,1
0,17,7,3,76.79,0.411765,4.51706,1,2,6
0,1710,2,0,35.74,0.000584795,0.0209006,2,10,1
0,1100,5,4,84.53,0.0190909,0.0768455,0.238095,6,4
0,1670,0,5,67.33,0.00778443,0.0403174,0,1,5
1,1679,10,1,4.95,0.0142942,0.00294818,0.416667,1,1
0,776,11,0,3.55,0.00386598,0.00457474,3.66667,4,1
0,1112,7,3,31.99,0.00809353,0.028768,0.777778,8,3
0,123,3,1,29.09,0.0243902,0.236504,1,0,3
0,567,4,2,71.99,0.0511464,0.126966,0.137931,1,3
0,1395,3,2,16.35,0.0150538,0.0117204,0.142857,4,3
0,1014,5,4,84.18,0.0157791,0.0830178,0.3125,3,2
0,773,3,5,87.33,0.0168176,0.112975,0.230769,10,5
0,1289,4,3,12.49,0.0139643,0.00968968,0.222222,3,3
0,376,9,2,90.48,0.0239362,0.240638,1,8,5
0,538,11,3,39.25,0.027881,0.0729554,0.733333,4,2
0,1827,4,2,5.8,0.00164204,0.0031746,1.33333,8,3
0,616,8,0,31.85,0.0308442,0.0517045,0.421053,2,2
0,465,11,3,34.61,0.027957,0.0744301,0.846154,1,3
0,61,0,3,51.45,0.131148,0.843443,0,3,4
0,1281,8,5,0.31,0.0187354,0.000241998,0.333333,6,5
0,364,3,3,70.61,0.010989,0.193984,0.75,2,1
0,842,4,2,56.73,0.0178147,0.0673753,0.266667,0,3
0,314,5,5,77.71,0.0700637,0.247484,0.227273,10,6
0,1332,6,4,25.81,0.0142643,0.0193769,0.315789,9,6
0,331,5,3,22.05,0.0664653,0.0666163,0.227273,4,2
0,888,6,2,75.23,0.0146396,0.0847185,0.461538,0,1
0,1430,6,1,36.23,0.0188811,0.0253357,0.222222,1,4
0,1109,10,0,37.48,0.018936,0.0337962,0.47619,2,1
0,1798,2,0,25.1,0.0166852,0.01396,0.0666667,0,4
0,1169,2,1,38.51,0.0205304,0.0329427,0.0833333,2,1
0,296,4,4,80.96,0.0202703,0.273514,0.666667,3,4
0,696,5,5,98.61,0.0431034,0.141681,0.166667,4,4
0,672,1,1,65.48,0.0386905,0.0974405,0.0384615,5,2
0,1123,1,2,94.95,0.00356189,0.0845503,0.25,6,1
0,933,3,2,33.91,0.0235798,0.0363451,0.136364,6,3
0,1024,5,1,78.03,0.0214844,0.0762012,0.227273,1,3
1,1741,3,1,14.44,0.0149339,0.00829408,0.115385,10,1
0,548,0,1,13.34,0.0474453,0.0243431,0,8,4
0,483,2,0,56.17,0.00621118,0.116294,0.666667,2,4
0,1336,3,1,0.39,0.00598802,0.000291916,0.375,5,1
0,783,9,2,17.29,0.0153257,0.0220817,0.75,1,6
0,85,11,4,20.95,0.105882,0.246471,1.22222,0,5
0,942,0,4,67.98,0.0159236,0.0721656,0,6,4
0,1279,6,4,92.56,0.00625489,0.072369,0.75,4,4
0,23,4,5,38.76,0.73913,1.68522,0.235294,6,1
0,1566,11,1,19.65,0.0121328,0.0125479,0.578947,7,4
